Organism,Degree,Degree_Centrality,Betweenness,Closeness,PageRank
Alkaliphilus oremlandii (strain OhILAs) (Clostridium oremlandii (strain OhILAs)) [TaxID: 350688],1.0,0.0003772161448509,0.0,0.1043207933259877,0.0001130604184707
Allochromatium vinosum (strain ATCC 17899 / DSM 180 / NBRC 103801 / NCIMB 10441 / D) (Chromatium vinosum) [TaxID: 572477],1.0,0.0003772161448509,0.0,0.0750863875828471,0.0002507969932099
Anaerotignum propionicum (Clostridium propionicum) [TaxID: 28446],1.0,0.0003772161448509,0.0,0.1331090580437839,0.000239671982936
Anoxybacillus flavithermus (strain DSM 21510 / WK1) [TaxID: 491915],1.0,0.0003772161448509,0.0,0.1197380307136404,9.465133697386988e-05
Aquifex aeolicus (strain VF5) [TaxID: 224324],1.25,0.00047152018106365003,0.000188608072425475,0.08318164550582707,0.00021380499805011654
Archaeoglobus fulgidus (strain ATCC 49558 / DSM 4304 / JCM 9628 / NBRC 100126 / VC-16) [TaxID: 224325],1.0,0.0003772161448509,0.0,0.11894142597011184,0.00015555276218913997
Aromatoleum aromaticum (strain DSM 19018 / LMG 30748 / EbN1) (Azoarcus sp. (strain EbN1)) [TaxID: 76114],1.0,0.0003772161448509,0.0,0.0899619926700149,0.0001371470730717
Arthrobacter globiformis (strain ATCC 8010 / DSM 20124 / JCM 1332 / NBRC 12137 / NCIMB 8907 / NRRL B-2979 / 168) [TaxID: 1077972],1.0,0.0003772161448509,0.0,0.0998719107896323,0.0001278108788008
Arthrobacter sp. (strain FB24) [TaxID: 290399],1.0,0.0003772161448509,0.0,0.08491509274986048,0.00018544522720485002
Azoarcus sp. (strain BH72) [TaxID: 418699],1.0,0.0003772161448509,0.0,0.09120127309796063,0.00018561219220005192
Azorhizobium caulinodans (strain ATCC 43989 / DSM 5975 / JCM 20966 / LMG 6465 / NBRC 14845 / NCIMB 13405 / ORS 571) [TaxID: 438753],1.0,0.0003772161448509,0.0,0.08192215640562489,0.00011040379977853384
Azospira oryzae (strain ATCC BAA-33 / DSM 13638 / PS) (Dechlorosoma suillum) [TaxID: 640081],1.0,0.0003772161448509,0.0,0.0993702676362545,0.0002720721227765
Azospirillum brasilense [TaxID: 192],1.0,0.0003772161448509,0.0,0.1163637959792818,0.0001657207012911
Azotobacter vinelandii [TaxID: 354],1.0,0.0003772161448509,0.0,0.10951417356874645,0.00020294665047003335
Bacillus caldotenax [TaxID: 1395],1.0,0.0003772161448509,0.0,0.1106981793886754,0.0001398692695341
Bacillus cereus (strain ATCC 14579 / DSM 31 / CCUG 7414 / JCM 2152 / NBRC 15305 / NCIMB 9373 / NCTC 2599 / NRRL B-3711) [TaxID: 226900],1.0,0.0003772161448509,0.0,0.1237166324435318,0.0002202617154658
Bacillus cereus [TaxID: 1396],1.0,0.0003772161448509,0.0,0.1123114726317573,0.0001127381063629
Bacillus cytotoxicus (strain DSM 22905 / CIP 110041 / 391-98 / NVH 391-98) [TaxID: 315749],1.0,0.0003772161448509,0.0,0.09512316008375526,0.0001964466490416
Bacillus pumilus (strain SAFR-032) [TaxID: 315750],1.0,0.0003772161448509,0.0,0.1237166324435318,0.0002537732919849
Bacillus sp. (strain PS3) [TaxID: 2334],1.0,0.0003772161448509,0.0,0.0988662638919967,0.0001874977956186
Bacillus spizizenii (strain ATCC 23059 / NRRL B-14472 / W23) (Bacillus subtilis subsp. spizizenii) [TaxID: 655816],1.0,0.0003772161448509,0.0,0.0996616541353383,0.0001036218296526
Bacillus subtilis (strain 168) [TaxID: 224308],1.7805555555555554,0.0006716543023595928,0.0018089333007519717,0.10985702598844106,0.00034527251515213214
Bacillus subtilis [TaxID: 1423],2.0,0.0007544322897019,0.0007544322897019,0.0780394465705033,0.0004393496133401
Bacillus subtilis subsp. natto (strain BEST195) [TaxID: 645657],1.0,0.0003772161448509,0.0,0.1093737107022031,0.0002052198734371
Bacillus thermotolerans (Quasibacillus thermotolerans) [TaxID: 1221996],2.0,0.0007544322897019,0.0007544322897019,0.1083721690785708,0.0002798856203822
Bacillus thuringiensis (strain Al Hakam) [TaxID: 412694],2.5,0.0009430403621274,0.00113122139740785,0.12843017088539674,0.00037505430553
Bacillus thuringiensis [TaxID: 1428],1.0,0.0003772161448509,0.0,0.1237166324435318,0.0002350801354386
Bacillus velezensis (strain DSM 23117 / BGSC 10A6 / LMG 26770 / FZB42) (Bacillus amyloliquefaciens subsp. plantarum) [TaxID: 326423],1.0,0.0003772161448509,0.0,0.11692229096420526,0.00022921271478944997
Bacteroides ovatus (strain ATCC 8483 / DSM 1896 / JCM 5824 / BCRC 10623 / CCUG 4943 / NCTC 11153) [TaxID: 411476],1.0,0.0003772161448509,0.0,0.1178955794716712,0.0001303680221145
Bacteroides thetaiotaomicron (strain ATCC 29148 / DSM 2079 / JCM 5827 / CCUG 10774 / NCTC 10582 / VPI-5482 / E50) [TaxID: 226186],1.0,0.0003772161448509,0.0,0.10408709216607584,0.00019592411636201227
Bacteroides uniformis [TaxID: 820],1.0,0.0003772161448509,0.0,0.0887988209285187,0.0001019317477315
"Bartonella bacilliformis (strain ATCC 35685 / KC583 / Herrer 020/F12,63) [TaxID: 360095]",1.0,0.0003772161448509,0.0,0.065615563585961,0.0001490692737873
Bifidobacterium adolescentis (strain ATCC 15703 / DSM 20083 / NCTC 11814 / E194a) [TaxID: 367928],1.0,0.0003772161448509,0.0,0.0552637064832186,0.0001112591068986
Bifidobacterium dentium (strain ATCC 27534 / DSM 20436 / JCM 1195 / Bd1) [TaxID: 401473],1.0,0.0003772161448509,0.0,0.0898156931833581,0.0001015149157668
Bifidobacterium longum (strain NCC 2705) [TaxID: 206672],1.0,0.0003772161448509,0.0,0.0909848695215951,0.00011099856843887581
Blastochloris viridis (Rhodopseudomonas viridis) [TaxID: 1079],1.0,0.0003772161448509,0.0,0.1208625877632898,9.363498051935864e-05
Blochmanniella floridana [TaxID: 203907],1.0,0.0003772161448509,0.0,0.12303907917943,8.575885339996081e-05
Bordetella bronchiseptica (strain ATCC BAA-588 / NCTC 13252 / RB50) (Alcaligenes bronchisepticus) [TaxID: 257310],1.0,0.0003772161448509,0.0,0.0780348522312492,0.0002722319331181
Bordetella pertussis (strain Tohama I / ATCC BAA-589 / NCTC 13251) [TaxID: 257313],1.0,0.0003772161448509,0.0,0.1202049514827242,9.386981407466654e-05
Bordetella petrii (strain ATCC BAA-461 / DSM 12804 / CCUG 43448) [TaxID: 340100],1.0,0.0003772161448509,0.0,0.0899619926700149,0.0001904115132719
Borreliella burgdorferi (strain ATCC 35210 / DSM 4680 / CIP 102532 / B31) (Borrelia burgdorferi) [TaxID: 224326],1.0,0.0003772161448509,0.0,0.1165271275720917,0.00018931686792935
Brachybacterium faecium (strain ATCC 43885 / DSM 4810 / JCM 11609 / LMG 19847 / NBRC 14762 / NCIMB 9860 / 6-10) [TaxID: 446465],1.0,0.0003772161448509,0.0,0.0780440414507772,9.735580751733672e-05
Brachyspira hyodysenteriae (strain ATCC 49526 / WA1) [TaxID: 565034],1.0,0.0003772161448509,0.0,0.0974417407924722,0.000234909791516
Bradyrhizobium diazoefficiens (strain JCM 10833 / BCRC 13528 / IAM 13628 / NBRC 14792 / USDA 110) [TaxID: 224911],1.0,0.0003772161448509,0.0,0.099617068232188,0.00013236005134235
Bradyrhizobium sp. (strain ORS 278) [TaxID: 114615],1.0,0.0003772161448509,0.0,0.09718852971400223,0.00013978873236706666
Brucella abortus (strain 2308) [TaxID: 359391],1.0,0.0003772161448509,0.0,0.1198029645697758,9.38981830970578e-05
Brucella abortus biovar 1 (strain 9-941) [TaxID: 262698],1.0,0.0003772161448509,0.0,0.0699619972553573,0.0002419932352586
Brucella anthropi (strain ATCC 49188 / DSM 6882 / CCUG 24695 / JCM 21032 / LMG 3331 / NBRC 15819 / NCTC 12168 / Alc 37) (Ochrobactrum anthropi) [TaxID: 439375],1.0,0.0003772161448509,0.0,0.0824547700652693,0.00011747829931333836
Brucella ovis (strain ATCC 25840 / 63/290 / NCTC 10512) [TaxID: 444178],1.0,0.0003772161448509,0.0,0.09036927749021367,0.000159592959730866
Brucella suis biovar 1 (strain 1330) [TaxID: 204722],1.0,0.0003772161448509,0.0,0.1056343640420784,0.0001774926636699
Buchnera aphidicola subsp. Schlechtendalia chinensis [TaxID: 118110],1.0,0.0003772161448509,0.0,0.1254376833538374,0.0001182050132001
Burkholderia cenocepacia (strain HI2424) [TaxID: 331272],1.2307692307692308,0.0004642660244319,0.00017408880949159615,0.09099574789755017,0.0002848860282212961
Burkholderia cepacia (Pseudomonas cepacia) [TaxID: 292],1.0,0.0003772161448509,0.0,0.1174880340365183,0.0001017534211215
Burkholderia multivorans (strain ATCC 17616 / 249) [TaxID: 395019],1.0,0.0003772161448509,0.0,0.0995867768595041,9.879023893320828e-05
Burkholderia vietnamiensis (strain G4 / LMG 22486) (Burkholderia cepacia (strain R1808)) [TaxID: 269482],1.0,0.0003772161448509,0.0,0.0785295337401504,0.0001594758883446
Caldanaerobacter subterraneus subsp. tengcongensis (strain DSM 15242 / JCM 11007 / NBRC 100824 / MB4) (Thermoanaerobacter tengcongensis) [TaxID: 273068],1.0,0.0003772161448509,0.0,0.0974417407924722,0.0002897440665779
Caldicellulosiruptor saccharolyticus (strain ATCC 43494 / DSM 8903 / Tp8T 6331) [TaxID: 351627],1.0,0.0003772161448509,0.0,0.0657261863440273,7.756776224024476e-05
Campylobacter concisus (strain 13826) [TaxID: 360104],1.0,0.0003772161448509,0.0,0.0658928216345197,9.24697152113074e-05
Campylobacter curvus (strain 525.92) [TaxID: 360105],1.0,0.0003772161448509,0.0,0.07982175696775451,9.811440679898861e-05
Campylobacter fetus subsp. fetus (strain 82-40) [TaxID: 360106],1.5,0.0005658242172764,0.00037721614485095,0.073269852909091,0.00024249693367489999
Campylobacter hominis (strain ATCC BAA-381 / DSM 21671 / CCUG 45161 / LMG 19568 / NCTC 13146 / CH001A) [TaxID: 360107],1.0,0.0003772161448509,0.0,0.0879095370738824,0.0001167294896446
Campylobacter jejuni subsp. jejuni serotype O:23/36 (strain 81-176) [TaxID: 354242],1.0,0.0003772161448509,0.0,0.110393936870159,0.0001366534455521
Campylobacter lari (strain RM2100 / D67 / ATCC BAA-1060) [TaxID: 306263],1.0,0.0003772161448509,0.0,0.1043043751967264,0.0001091171304287
Caulobacter sp. (strain K31) [TaxID: 366602],1.0,0.0003772161448509,0.0,0.09256130899340005,0.00013383645697079998
Caulobacter vibrioides (strain ATCC 19089 / CIP 103742 / CB 15) (Caulobacter crescentus) [TaxID: 190650],1.25,0.00047152018106365003,0.00023556436517369376,0.0891220337250532,0.0002448479902209268
Caulobacter vibrioides (strain NA1000 / CB15N) (Caulobacter crescentus) [TaxID: 565050],1.0,0.0003772161448509,0.0,0.10854281809955428,0.00024572551781381995
Cenarchaeum symbiosum (strain A) [TaxID: 414004],1.0,0.0003772161448509,0.0,0.11511814923274645,0.00016567247823635
Cereibacter sphaeroides (Rhodobacter sphaeroides) [TaxID: 1063],1.0,0.0003772161448509,0.0,0.1102837174473749,0.0002254549287049
Cereibacter sphaeroides (strain ATCC 17025 / ATH 2.4.3) (Rhodobacter sphaeroides) [TaxID: 349102],1.0,0.0003772161448509,0.0,0.0777145872420262,0.0002127452951246
Cereibacter sphaeroides (strain ATCC 17029 / ATH 2.4.9) (Rhodobacter sphaeroides) [TaxID: 349101],1.0,0.0003772161448509,0.0,0.09976781621399711,0.00016580981886985002
Chlamydia trachomatis serovar L2 (strain ATCC VR-902B / DSM 19102 / 434/Bu) [TaxID: 471472],1.0,0.0003772161448509,0.0,0.0623031727379553,0.0001688752444546
Chloroflexus aurantiacus (strain ATCC 29366 / DSM 635 / J-10-fl) [TaxID: 324602],1.0,0.0003772161448509,0.0,0.1070505572605395,0.0002523152592462
Christiangramia forsetii (strain DSM 17595 / CGMCC 1.15422 / KT0803) (Gramella forsetii) [TaxID: 411154],1.75,0.00066012825348915,0.0005657530444189501,0.09973869279357965,0.00025933726891560387
Chromobacterium violaceum (strain ATCC 12472 / DSM 30191 / JCM 1249 / CCUG 213 / NBRC 12614 / NCIMB 9131 / NCTC 9757 / MK) [TaxID: 243365],1.0,0.0003772161448509,0.0,0.135976610586787,0.0001895693184725
Chromohalobacter salexigens (strain ATCC BAA-138 / DSM 3043 / CIP 106854 / NCIMB 13768 / 1H11) [TaxID: 290398],1.0,0.0003772161448509,0.0,0.0784783895796329,9.872546300456209e-05
Citrobacter freundii [TaxID: 546],1.3333333333333333,0.0005029548598012334,0.0002514774299006333,0.07614017352979907,0.00016599796660619415
Citrobacter rodentium (strain ICC168) (Citrobacter freundii biotype 4280) [TaxID: 637910],1.0,0.0003772161448509,0.0,0.1106981793886754,0.0002231774530954
Clavibacter sepedonicus (Clavibacter michiganensis subsp. sepedonicus) [TaxID: 31964],1.0,0.0003772161448509,0.0,0.1197380307136404,9.465133697386988e-05
Clostridioides difficile (strain 630) (Peptoclostridium difficile) [TaxID: 272563],1.0,0.0003772161448509,0.0,0.135976610586787,8.485806252726366e-05
Clostridium beijerinckii (strain ATCC 51743 / NCIMB 8052) (Clostridium acetobutylicum) [TaxID: 290402],1.0,0.0003772161448509,0.0,0.1216724802643657,0.0002164528686386
Clostridium kluyveri (strain ATCC 8527 / DSM 555 / NBRC 12016 / NCIMB 10680 / K1) [TaxID: 431943],1.0,0.0003772161448509,0.0,0.0992363554690424,0.0002699479109028
Clostridium novyi (strain NT) [TaxID: 386415],4.0,0.0015088645794039,0.002258599460509725,0.10631637475248677,0.0007511124010026001
Clostridium sp. (strain SY8519) [TaxID: 1042156],3.0,0.0011316484345529,0.0030151669359373,0.1198788098037442,0.0005835415722768
Clostridium symbiosum (Bacteroides symbiosus) [TaxID: 1512],1.0,0.0003772161448509,0.0,0.0908872737246297,0.0002755792773105
Corynebacterium aurimucosum (strain ATCC 700975 / DSM 44827 / CIP 107346 / CN-1) (Corynebacterium nigricans) [TaxID: 548476],1.0,0.0003772161448509,0.0,0.08224294335527203,0.00023147522118765608
Corynebacterium diphtheriae (strain ATCC 700971 / NCTC 13129 / Biotype gravis) [TaxID: 257309],1.375,0.000518672199170025,0.000376967039849675,0.0939823436855431,0.00021769284714566754
Corynebacterium diphtheriae [TaxID: 1717],2.0,0.0007544322897019,0.0007544322897019,0.108870636550308,0.0003385015146898
Corynebacterium efficiens (strain DSM 44549 / YS-314 / AJ 12310 / JCM 11189 / NBRC 100395) [TaxID: 196164],1.0,0.0003772161448509,0.0,0.09453206048030963,0.00013905805063952953
Corynebacterium glutamicum (Brevibacterium saccharolyticum) [TaxID: 1718],1.0,0.0003772161448509,0.0,0.1237166324435318,0.0002537732919849
Corynebacterium glutamicum (strain ATCC 13032 / DSM 20300 / JCM 1318 / BCRC 11384 / CCUG 27702 / LMG 3730 / NBRC 12168 / NCIMB 10025 / NRRL B-2784 / 534) [TaxID: 196627],1.2666666666666666,0.0004778071168111667,0.002956064995053473,0.11353326064575907,0.00027464341615246295
Corynebacterium glutamicum (strain R) [TaxID: 340322],2.3333333333333335,0.0008801710046522334,0.0010053403367425,0.10708263818381485,0.0004934162763431667
Corynebacterium jeikeium (strain K411) [TaxID: 306537],1.0,0.0003772161448509,0.0,0.0990989194647875,0.00011387085038318511
Corynebacterium kroppenstedtii (strain DSM 44385 / JCM 11950 / CIP 105744 / CCUG 35717) [TaxID: 645127],1.0,0.0003772161448509,0.0,0.0903421483097055,9.87761482201508e-05
Corynebacterium urealyticum (strain ATCC 43042 / DSM 7109) [TaxID: 504474],1.0,0.0003772161448509,0.0,0.08732321692406864,0.00015600217778801695
Crocosphaera subtropica (strain ATCC 51142 / BH68) (Cyanothece sp. (strain ATCC 51142)) [TaxID: 43989],1.0,0.0003772161448509,0.0,0.1012680991867242,0.000144147001991319
Cronobacter sakazakii (strain ATCC BAA-894) (Enterobacter sakazakii) [TaxID: 290339],1.0,0.0003772161448509,0.0,0.09515984951986389,0.0001571481356156065
Cupriavidus necator (strain ATCC 17699 / DSM 428 / KCTC 22496 / NCIMB 10442 / H16 / Stanier 337) (Ralstonia eutropha) [TaxID: 381666],1.5,0.0005658242172764,0.00037721614485095,0.09297273772098835,0.0002891130560817
Cupriavidus pinatubonensis (strain JMP 134 / LMG 1197) (Cupriavidus necator (strain JMP 134)) [TaxID: 264198],1.0,0.0003772161448509,0.0,0.08501617680968346,8.729274509231444e-05
Cutibacterium acnes (Propionibacterium acnes) [TaxID: 1747],1.0,0.0003772161448509,0.0,0.0751459833323884,0.0002204294848729
Cutibacterium acnes (strain DSM 16379 / KPA171202) (Propionibacterium acnes) [TaxID: 267747],2.769230769230769,0.0010445985549718993,0.009336105059897407,0.09333504323323692,0.0005427498589937655
Cyanothece sp. (strain PCC 7425 / ATCC 29141) [TaxID: 395961],1.0,0.0003772161448509,0.0,0.12303907917943,8.575885339996081e-05
Cytophaga hutchinsonii (strain ATCC 33406 / DSM 1761 / CIP 103989 / NBRC 15051 / NCIMB 9469 / D465) [TaxID: 269798],1.0,0.0003772161448509,0.0,0.0879095370738824,0.0001343276195827
Dechloromonas aromatica (strain RCB) [TaxID: 159087],1.0,0.0003772161448509,0.0,0.1145844152592468,0.0001378748425097
Deinococcus deserti (strain DSM 17065 / CIP 109153 / LMG 22923 / VCD115) [TaxID: 546414],1.0,0.0003772161448509,0.0,0.09542014566498891,0.0001426907711992573
Deinococcus geothermalis (strain DSM 11300 / CIP 105573 / AG-3a) [TaxID: 319795],1.0,0.0003772161448509,0.0,0.1223915050784856,0.0001587287498594
Deinococcus radiodurans (strain ATCC 13939 / DSM 20539 / JCM 16871 / CCUG 27074 / LMG 4051 / NBRC 15346 / NCIMB 9279 / VKM B-1422 / R1) [TaxID: 243230],1.0,0.0003772161448509,0.0,0.1010622122620137,0.00012972754079017246
Dichelobacter nodosus (strain VCS1703A) [TaxID: 246195],1.0,0.0003772161448509,0.0,0.0658928216345197,9.24697152113074e-05
Ectopseudomonas mendocina (Pseudomonas mendocina) [TaxID: 300],1.0,0.0003772161448509,0.0,0.0586530377450329,9.6945102639782e-05
Ectopseudomonas mendocina (strain ymp) (Pseudomonas mendocina) [TaxID: 399739],1.0,0.0003772161448509,0.0,0.09287125797886431,0.00018329695671073331
Ectopseudomonas oleovorans (Pseudomonas oleovorans) [TaxID: 301],1.0,0.0003772161448509,0.0,0.077696365767878,0.0001373650924964
Edwardsiella ictaluri (strain 93-146) [TaxID: 634503],1.0,0.0003772161448509,0.0,0.0899619926700149,0.00016071696334
Eikenella corrodens [TaxID: 539],1.0,0.0003772161448509,0.0,0.0812442537542139,8.331033938193537e-05
Enterobacter agglomerans (Erwinia herbicola) [TaxID: 549],1.0,0.0003772161448509,0.0,0.1198029645697758,9.38981830970578e-05
Enterobacter sp. (strain 638) [TaxID: 399742],1.0,0.0003772161448509,0.0,0.0959139016470465,0.00017036061419190102
Enterococcus faecalis (strain ATCC 700802 / V583) [TaxID: 226185],1.0,0.0003772161448509,0.0,0.0824418460007463,0.0001207762194948
Erwinia tasmaniensis (strain DSM 17950 / CFBP 7177 / CIP 109463 / NCPPB 4357 / Et1/99) [TaxID: 465817],1.0,0.0003772161448509,0.0,0.1102928939923448,0.0001500610426376
Escherichia coli (strain ATCC 25922 / DSM 1103 / LMG 8223 / NCIMB 12210 / NCTC 12241 / WDCM 00013 / Seattle 1946) [TaxID: 1322345],1.0,0.0003772161448509,0.0,0.102749000418601,0.00020025750069584998
Escherichia coli (strain B / BL21-DE3) [TaxID: 469008],6.333333333333333,0.0023890355840562334,0.0040122512212076,0.10361856817190657,0.0011424099887256999
Escherichia coli (strain K12 / DH10B) [TaxID: 316385],1.0,0.0003772161448509,0.0,0.1202049514827242,0.0002229368077212
Escherichia coli (strain K12) [TaxID: 83333],1.6825396825396826,0.0006346811326063443,0.000946118709257471,0.11112348805154051,0.00030318163674941277
Escherichia coli O127:H6 (strain E2348/69 / EPEC) [TaxID: 574521],16.5,0.0062240663900414,0.0212479448837391,0.10736024559146715,0.0031244600897165
Escherichia coli O139:H28 (strain E24377A / ETEC) [TaxID: 331111],1.0,0.0003772161448509,0.0,0.12093871587354495,0.00016064524178665
Escherichia coli O157:H7 [TaxID: 83334],1.0,0.0003772161448509,0.0,0.108901917705837,0.00010562511870353514
Escherichia coli O17:K52:H18 (strain UMN026 / ExPEC) [TaxID: 585056],2.0,0.0007544322897019,0.0007544322897019,0.1083721690785708,0.0004342633752294
Escherichia coli O1:K1 / APEC [TaxID: 405955],1.2448979591836735,0.00046959560889604215,0.0001847182578859837,0.10371711740152238,0.0002597964321047571
Escherichia coli O44:H18 (strain 042 / EAEC) [TaxID: 216592],1.0,0.0003772161448509,0.0,0.1331090580437839,0.000277761722498
Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) [TaxID: 199310],1.8,0.0006789890607317,0.00060337501690352,0.09051437861464187,0.0003048513746254949
Escherichia coli O6:K15:H31 (strain 536 / UPEC) [TaxID: 362663],1.0,0.0003772161448509,0.0,0.1090587460918216,0.0001036230773968
Escherichia coli O78:H11 (strain H10407 / ETEC) [TaxID: 316401],1.0,0.0003772161448509,0.0,0.0949197714117091,0.00017220609351590002
Escherichia coli [TaxID: 562],1.0,0.0003772161448509,0.0,0.09710059306377097,0.00021565482475805
Eubacterium barkeri (Clostridium barkeri) [TaxID: 1528],1.0,0.0003772161448509,0.0,0.0862394274560832,0.0001264003342556
Finegoldia magna (strain ATCC 29328 / DSM 20472 / WAL 2508) (Peptostreptococcus magnus) [TaxID: 334413],1.0,0.0003772161448509,0.0,0.0811100232529678,0.0001413284398378
Flavobacterium johnsoniae (strain ATCC 17061 / DSM 2064 / JCM 8514 / BCRC 14874 / CCUG 350202 / NBRC 14942 / NCIMB 11054 / UW101) (Cytophaga johnsonae) [TaxID: 376686],1.0,0.0003772161448509,0.0,0.09396950076660611,0.0001467897267998
Flavobacterium psychrophilum (strain ATCC 49511 / DSM 21280 / CIP 103535 / JIP02/86) [TaxID: 402612],1.0,0.0003772161448509,0.0,0.09813642321320015,0.0001489801696425
Francisella tularensis subsp. novicida (strain U112) [TaxID: 401614],1.0,0.0003772161448509,0.0,0.102021292819819,0.00019441974308585
Frankia casuarinae (strain DSM 45818 / CECT 9043 / HFP020203 / CcI3) [TaxID: 106370],1.0,0.0003772161448509,0.0,0.1043207933259877,0.0001130604184707
Fusobacterium nucleatum subsp. nucleatum (strain ATCC 25586 / DSM 15643 / BCRC 10681 / CIP 101130 / JCM 8532 / KCTC 2640 / LMG 13131 / VPI 4355) [TaxID: 190304],1.0,0.0003772161448509,0.0,0.055525301608579,9.660377089564122e-05
Geobacillus kaustophilus (strain HTA426) [TaxID: 235909],1.0,0.0003772161448509,0.0,0.09887773726987066,0.00011955703116905999
Geobacillus sp. (strain WCH70) [TaxID: 471223],1.0,0.0003772161448509,0.0,0.1005232822690732,0.0001575978291568
Geobacillus stearothermophilus (Bacillus stearothermophilus) [TaxID: 1422],1.3333333333333333,0.0005029548598012334,0.0002514774299006333,0.11124705482432264,0.0003343803322293667
