Organism,Degree,Degree_Centrality,Betweenness,Closeness,PageRank
Azospirillum brasilense [TaxID: 192],1.0,0.0003843197540353,0.0,0.1189757658893461,0.0001097573858594
Bacillus anthracis [TaxID: 1392],2.0,0.0007686395080707,0.0007686395080707,0.0835447102263605,0.000396945963485
Bacillus cereus (strain ATCC 14579 / DSM 31 / CCUG 7414 / JCM 2152 / NBRC 15305 / NCIMB 9373 / NCTC 2599 / NRRL B-3711) [TaxID: 226900],1.0,0.0003843197540353,0.0,0.09933546480576942,0.00016916815477360924
Bacillus cereus (strain H3081.97) [TaxID: 451708],1.0,0.0003843197540353,0.0,0.0898232532449599,9.371225816159104e-05
Bacillus cytotoxicus (strain DSM 22905 / CIP 110041 / 391-98 / NVH 391-98) [TaxID: 315749],2.0,0.0007686395080706666,0.0007683439911510334,0.09931253459141944,0.0002774628428618
Bacillus licheniformis (strain ATCC 14580 / DSM 13 / JCM 2505 / CCUG 7422 / NBRC 12200 / NCIMB 9375 / NCTC 10341 / NRRL NRS-1264 / Gibson 46) [TaxID: 279010],1.0,0.0003843197540353,0.0,0.0654179761156505,0.0001306725083422
Bacillus pumilus (strain SAFR-032) [TaxID: 315750],1.0,0.0003843197540353,0.0,0.1089477871289201,0.0002755335186379
Bacillus spizizenii (strain ATCC 23059 / NRRL B-14472 / W23) (Bacillus subtilis subsp. spizizenii) [TaxID: 655816],1.0,0.0003843197540353,0.0,0.1008800837436513,0.0001363490776529
Bacillus subtilis (strain 168) [TaxID: 224308],1.4153005464480874,0.0005439279578969797,0.0020460477274068206,0.10807304730676012,0.00028729314874741476
Bacillus subtilis [TaxID: 1423],3.0,0.001152959262106,0.0015363924653824,0.12253235319113726,0.0005508083515561001
Bacillus thermotolerans (Quasibacillus thermotolerans) [TaxID: 1221996],1.0,0.0003843197540353,0.0,0.1107705406555981,0.0001801634545432
Bacillus thuringiensis (strain Al Hakam) [TaxID: 412694],1.0,0.0003843197540353,0.0,0.10995888417723675,0.000192935825619475
Bacillus thuringiensis [TaxID: 1428],1.0,0.0003843197540353,0.0,0.1107705406555981,0.0002285308650975
Bacteroides thetaiotaomicron (strain ATCC 29148 / DSM 2079 / JCM 5827 / CCUG 10774 / NCTC 10582 / VPI-5482 / E50) [TaxID: 226186],1.0,0.0003843197540353,0.0,0.07369294098452543,0.0001651411045675333
"Bartonella bacilliformis (strain ATCC 35685 / KC583 / Herrer 020/F12,63) [TaxID: 360095]",1.0,0.0003843197540353,0.0,0.10042894114424836,0.00024226649126785
Bifidobacterium adolescentis (strain ATCC 15703 / DSM 20083 / NCTC 11814 / E194a) [TaxID: 367928],1.0,0.0003843197540353,0.0,0.0833039859132383,9.243054802253085e-05
Bifidobacterium dentium (strain ATCC 27534 / DSM 20436 / JCM 1195 / Bd1) [TaxID: 401473],1.0,0.0003843197540353,0.0,0.084286223316381,9.064221935649163e-05
Bifidobacterium longum (strain NCC 2705) [TaxID: 206672],1.0,0.0003843197540353,0.0,0.10431223293945685,0.00011742815065140735
Blochmanniella pennsylvanica (strain BPEN) [TaxID: 291272],1.0,0.0003843197540353,0.0,0.0854459477210035,8.877230372291987e-05
Bordetella petrii (strain ATCC BAA-461 / DSM 12804 / CCUG 43448) [TaxID: 340100],1.0,0.0003843197540353,0.0,0.06613991788127205,0.00017074426835500002
Borrelia hermsii [TaxID: 140],1.0,0.0003843197540353,0.0,0.0997508146444316,0.000102585561454
Borreliella burgdorferi (strain ATCC 35210 / DSM 4680 / CIP 102532 / B31) (Borrelia burgdorferi) [TaxID: 224326],1.0,0.0003843197540353,0.0,0.0998963412293162,9.950366944084832e-05
Brachybacterium faecium (strain ATCC 43885 / DSM 4810 / JCM 11609 / LMG 19847 / NBRC 14762 / NCIMB 9860 / 6-10) [TaxID: 446465],1.0,0.0003843197540353,0.0,0.084286223316381,9.064221935649163e-05
Brachyspira hyodysenteriae (strain ATCC 49526 / WA1) [TaxID: 565034],1.0,0.0003843197540353,0.0,0.1001115770843753,0.0002166969584485
Bradyrhizobium diazoefficiens (strain JCM 10833 / BCRC 13528 / IAM 13628 / NBRC 14792 / USDA 110) [TaxID: 224911],1.0,0.0003843197540353,0.0,0.10750720415773155,0.0001631625661456
Bradyrhizobium sp. (strain BTAi1 / ATCC BAA-1182) [TaxID: 288000],1.0,0.0003843197540353,0.0,0.0908646459002654,0.0001538326479392
Bradyrhizobium sp. (strain ORS 278) [TaxID: 114615],1.0,0.0003843197540353,0.0,0.08223007082420347,0.000193712135322675
Brevibacillus brevis (Bacillus brevis) [TaxID: 1393],1.0,0.0003843197540353,0.0,0.0835393456833724,0.0003059199286453
Brucella abortus (strain 2308) [TaxID: 359391],1.0,0.0003843197540353,0.0,0.0978535003215969,0.00012509437189425
Brucella abortus biovar 1 (strain 9-941) [TaxID: 262698],1.0,0.0003843197540353,0.0,0.1107705406555981,0.0002911808965357
Brucella anthropi (strain ATCC 49188 / DSM 6882 / CCUG 24695 / JCM 21032 / LMG 3331 / NBRC 15819 / NCTC 12168 / Alc 37) (Ochrobactrum anthropi) [TaxID: 439375],1.0,0.0003843197540353,0.0,0.09410154400545745,0.00012280256454187395
Brucella ovis (strain ATCC 25840 / 63/290 / NCTC 10512) [TaxID: 444178],1.0,0.0003843197540353,0.0,0.08980337364871677,0.00015075624563863196
Brucella suis biovar 1 (strain 1330) [TaxID: 204722],1.0,0.0003843197540353,0.0,0.092080118904381,0.0001619486672946
Buchnera aphidicola subsp. Acyrthosiphon pisum (strain APS) (Acyrthosiphon pisum symbiotic bacterium) [TaxID: 107806],1.0,0.0003843197540353,0.0,0.1211923614345598,9.702078494990656e-05
Buchnera aphidicola subsp. Diuraphis noxia [TaxID: 118101],1.0,0.0003843197540353,0.0,0.1174876958504537,8.885684441616357e-05
Burkholderia cenocepacia (strain HI2424) [TaxID: 331272],1.7666666666666666,0.0006789648987957535,0.0005890932782410902,0.09771963455123854,0.00034967019374905337
Burkholderia cepacia (Pseudomonas cepacia) [TaxID: 292],1.0,0.0003843197540353,0.0,0.0997431670947215,0.0001040131994089
Burkholderia mallei (strain NCTC 10229) [TaxID: 412022],1.0,0.0003843197540353,0.0,0.0998196954003145,0.0001847617013848
Burkholderia mallei (strain SAVP1) [TaxID: 320388],1.0,0.0003843197540353,0.0,0.0686253824243063,0.0002859671090909
Burkholderia multivorans (strain ATCC 17616 / 249) [TaxID: 395019],1.0,0.0003843197540353,0.0,0.0838840710532254,0.0001849182815271
Burkholderia vietnamiensis (strain G4 / LMG 22486) (Burkholderia cepacia (strain R1808)) [TaxID: 269482],1.0,0.0003843197540353,0.0,0.0971361403607528,0.00015839528425455
Caldanaerobacter subterraneus subsp. tengcongensis (strain DSM 15242 / JCM 11007 / NBRC 100824 / MB4) (Thermoanaerobacter tengcongensis) [TaxID: 273068],2.0,0.0007686395080707,0.0007686395080707,0.1210119988838247,0.0005688259278809
Campylobacter concisus (strain 13826) [TaxID: 360104],1.0,0.0003843197540353,0.0,0.07556235536691555,9.604513366625255e-05
Campylobacter fetus subsp. fetus (strain 82-40) [TaxID: 360106],1.0,0.0003843197540353,0.0,0.10058112985479727,0.00018765939852883335
Campylobacter jejuni subsp. jejuni serotype O:23/36 (strain 81-176) [TaxID: 354242],1.0,0.0003843197540353,0.0,0.1290546572760638,0.0001143105806121
Caulobacter sp. (strain K31) [TaxID: 366602],1.0,0.0003843197540353,0.0,0.09322206249254379,0.0001382939190841
Caulobacter vibrioides (strain ATCC 19089 / CIP 103742 / CB 15) (Caulobacter crescentus) [TaxID: 190650],1.1538461538461537,0.00044344587004073834,0.00011822949994013077,0.10539858963066001,0.00021742570234488737
Caulobacter vibrioides (strain NA1000 / CB15N) (Caulobacter crescentus) [TaxID: 565050],1.125,0.00043235972328972504,9.60799385088375e-05,0.10635251927174841,0.0002888608127495625
Cenarchaeum symbiosum (strain A) [TaxID: 414004],1.0,0.0003843197540353,0.0,0.09525494257088685,0.00013865084791680001
Cereibacter sphaeroides (Rhodobacter sphaeroides) [TaxID: 1063],1.0,0.0003843197540353,0.0,0.099973104852653,0.0002138022936462
Cereibacter sphaeroides (strain ATCC 17023 / DSM 158 / JCM 6121 / CCUG 31486 / LMG 2827 / NBRC 12203 / NCIMB 8253 / ATH 2.4.1.) (Rhodobacter sphaeroides) [TaxID: 272943],1.0,0.0003843197540353,0.0,0.1107705406555981,0.0002315204333267
Cereibacter sphaeroides (strain ATCC 17025 / ATH 2.4.3) (Rhodobacter sphaeroides) [TaxID: 349102],1.0,0.0003843197540353,0.0,0.0998733351245537,0.0002383830792352
Cereibacter sphaeroides (strain ATCC 17029 / ATH 2.4.9) (Rhodobacter sphaeroides) [TaxID: 349101],1.0,0.0003843197540353,0.0,0.0654179761156505,0.0001205104594096
Chelativorans sp. (strain BNC1) [TaxID: 266779],1.0,0.0003843197540353,0.0,0.0908646459002654,0.00013248928265
Chlamydia trachomatis serovar D (strain ATCC VR-885 / DSM 19411 / UW-3/Cx) [TaxID: 272561],1.0,0.0003843197540353,0.0,0.10293396164649335,0.00016307924110283144
Chloroflexus aurantiacus (strain ATCC 29366 / DSM 635 / J-10-fl) [TaxID: 324602],1.0,0.0003843197540353,0.0,0.095286922767056,0.0002146425474791
Christiangramia forsetii (strain DSM 17595 / CGMCC 1.15422 / KT0803) (Gramella forsetii) [TaxID: 411154],1.0,0.0003843197540353,0.0,0.10038200061860036,0.00014234643349290808
Chromohalobacter salexigens (strain ATCC BAA-138 / DSM 3043 / CIP 106854 / NCIMB 13768 / 1H11) [TaxID: 290398],1.0,0.0003843197540353,0.0,0.1029190728581599,8.780257511320643e-05
Citrobacter freundii [TaxID: 546],1.0,0.0003843197540353,0.0,0.11079274467753934,0.00012958744481095192
Citrobacter koseri (strain ATCC BAA-895 / CDC 4225-83 / SGSC4696) [TaxID: 290338],1.0,0.0003843197540353,0.0,0.11597949632271,0.0003551327055073
Citrobacter rodentium (strain ICC168) (Citrobacter freundii biotype 4280) [TaxID: 637910],1.0,0.0003843197540353,0.0,0.1008800837436513,0.00021507233894
Clavibacter michiganensis subsp. michiganensis (strain NCPPB 382) [TaxID: 443906],1.0,0.0003843197540353,0.0,0.0982554187750169,0.0002186896156378
Clavibacter sepedonicus (Clavibacter michiganensis subsp. sepedonicus) [TaxID: 31964],1.0,0.0003843197540353,0.0,0.1143384453135299,9.531750961731728e-05
Clostridioides difficile (strain 630) (Peptoclostridium difficile) [TaxID: 272563],1.0,0.0003843197540353,0.0,0.0833627014385031,8.148859212467705e-05
Clostridium beijerinckii (strain ATCC 51743 / NCIMB 8052) (Clostridium acetobutylicum) [TaxID: 290402],1.0,0.0003843197540353,0.0,0.11533536459367305,0.0001802592071022
Clostridium novyi (strain NT) [TaxID: 386415],1.0,0.0003843197540353,0.0,0.09437698762584658,0.0002237585971613
Corynebacterium ammoniagenes (Brevibacterium ammoniagenes) [TaxID: 1697],1.0,0.0003843197540353,0.0,0.1159588216943714,0.0003000170590859
Corynebacterium aurimucosum (strain ATCC 700975 / DSM 44827 / CIP 107346 / CN-1) (Corynebacterium nigricans) [TaxID: 548476],1.8888888888888888,0.0007259373131778552,0.0016160506928410555,0.08435321545826797,0.00035945446692984797
Corynebacterium diphtheriae (strain ATCC 700971 / NCTC 13129 / Biotype gravis) [TaxID: 257309],1.5,0.0005764796310529749,0.0003840981163456,0.09612339953039362,0.00026153861725779844
Corynebacterium diphtheriae (strain PW8) [TaxID: 698964],1.0,0.0003843197540353,0.0,0.121000744047619,0.0003345326333711
Corynebacterium diphtheriae [TaxID: 1717],6.0,0.0023059185242121,0.0038402423711568,0.0915616862551903,0.0010030656982266
Corynebacterium efficiens (strain DSM 44549 / YS-314 / AJ 12310 / JCM 11189 / NBRC 100395) [TaxID: 196164],1.0,0.0003843197540353,0.0,0.09646274606587284,0.00013597727839335006
Corynebacterium glutamicum (Brevibacterium saccharolyticum) [TaxID: 1718],1.0,0.0003843197540353,0.0,0.1040134314039015,0.0001721235207372
Corynebacterium glutamicum (strain ATCC 13032 / DSM 20300 / JCM 1318 / BCRC 11384 / CCUG 27702 / LMG 3730 / NBRC 12168 / NCIMB 10025 / NRRL B-2784 / 534) [TaxID: 196627],12.518518518518519,0.004811113957924058,0.04813787838793591,0.11269183175552432,0.0024266696750842977
Corynebacterium glutamicum (strain R) [TaxID: 340322],1.5,0.000576479631053,0.00038431975403535,0.08571491618767835,0.00033693617710715
Corynebacterium jeikeium (strain K411) [TaxID: 306537],1.0,0.0003843197540353,0.0,0.07736047942387725,0.0001165733478355
Corynebacterium kroppenstedtii (strain DSM 44385 / JCM 11950 / CIP 105744 / CCUG 35717) [TaxID: 645127],1.5,0.000576479631053,0.00038431975403535,0.10792889974289174,0.00022595577576865002
Corynebacterium urealyticum (strain ATCC 43042 / DSM 7109) [TaxID: 504474],1.0,0.0003843197540353,0.0,0.0981341459138478,0.00016930310463656668
Crocosphaera subtropica (strain ATCC 51142 / BH68) (Cyanothece sp. (strain ATCC 51142)) [TaxID: 43989],1.0,0.0003843197540353,0.0,0.07728127740218825,0.00014275569218385
Cronobacter sakazakii (strain ATCC BAA-894) (Enterobacter sakazakii) [TaxID: 290339],1.0,0.0003843197540353,0.0,0.1089477871289201,0.0001858845270646
Cupriavidus metallidurans (strain ATCC 43123 / DSM 2839 / NBRC 102507 / CH34) (Ralstonia metallidurans) [TaxID: 266264],2.5,0.0009607993850883499,0.0011528115036462,0.0922135620961777,0.0004531826685461
Cupriavidus necator (strain ATCC 17699 / DSM 428 / KCTC 22496 / NCIMB 10442 / H16 / Stanier 337) (Ralstonia eutropha) [TaxID: 381666],1.5,0.000576479631053,0.00038431975403535,0.12285174421890485,0.0002835592353079
Cupriavidus pinatubonensis (strain JMP 134 / LMG 1197) (Cupriavidus necator (strain JMP 134)) [TaxID: 264198],1.0,0.0003843197540353,0.0,0.0689025911700049,8.983279214662735e-05
Cupriavidus taiwanensis (strain DSM 17343 / BCRC 17206 / CCUG 44338 / CIP 107171 / LMG 19424 / R1) (Ralstonia taiwanensis (strain LMG 19424)) [TaxID: 977880],1.0,0.0003843197540353,0.0,0.0569926623589968,0.0001452670545903
Cutibacterium acnes (Propionibacterium acnes) [TaxID: 1747],7.5,0.002882398155265125,0.006130276860936525,0.09872922983651776,0.001554095405293725
Cutibacterium acnes (strain DSM 16379 / KPA171202) (Propionibacterium acnes) [TaxID: 267747],3.727272727272727,0.0014324645377680994,0.010844257541634308,0.09179657697711306,0.0007924967128180969
Cytobacillus dafuensis (Bacillus dafuensis) [TaxID: 1742359],1.0,0.0003843197540353,0.0,0.1039968025579536,0.00010215096612
Dechloromonas aromatica (strain RCB) [TaxID: 159087],1.0,0.0003843197540353,0.0,0.1178829439996756,0.00011563924080660854
Deinococcus deserti (strain DSM 17065 / CIP 109153 / LMG 22923 / VCD115) [TaxID: 546414],1.0,0.0003843197540353,0.0,0.12272416035381584,0.00012617159893146671
Deinococcus geothermalis (strain DSM 11300 / CIP 105573 / AG-3a) [TaxID: 319795],1.0,0.0003843197540353,0.0,0.1349235156857661,0.0001474851607568
Deinococcus radiodurans (strain ATCC 13939 / DSM 20539 / JCM 16871 / CCUG 27074 / LMG 4051 / NBRC 15346 / NCIMB 9279 / VKM B-1422 / R1) [TaxID: 243230],1.0,0.0003843197540353,0.0,0.11695860415998165,0.00012680091646759218
Delftia acidovorans (strain DSM 14801 / SPH-1) [TaxID: 398578],1.0,0.0003843197540353,0.0,0.1290546572760638,0.000280690700697
Desulforudis audaxviator (strain MP104C) [TaxID: 477974],1.0,0.0003843197540353,0.0,0.071583812484525,0.000168893060257
Desulfovibrio desulfuricans (strain ATCC 27774 / DSM 6949 / MB) [TaxID: 525146],1.0,0.0003843197540353,0.0,0.09656714306950559,9.587801224083902e-05
Dichelobacter nodosus (strain VCS1703A) [TaxID: 246195],1.0,0.0003843197540353,0.0,0.0770506366597571,0.0001032483624292
Dinoroseobacter shibae (strain DSM 16493 / NCIMB 14021 / DFL 12) [TaxID: 398580],1.0,0.0003843197540353,0.0,0.0916068159414167,0.0001948314912178
Ectopseudomonas mendocina (Pseudomonas mendocina) [TaxID: 300],1.0,0.0003843197540353,0.0,0.0771054347181888,9.95656887362437e-05
Ectopseudomonas mendocina (strain ymp) (Pseudomonas mendocina) [TaxID: 399739],1.0,0.0003843197540353,0.0,0.08934519065783872,0.000187061257870575
Ectopseudomonas oleovorans (Pseudomonas oleovorans) [TaxID: 301],1.0,0.0003843197540353,0.0,0.0942651161105676,0.0001454086759737
Eikenella corrodens [TaxID: 539],1.0,0.0003843197540353,0.0,0.0699838622915546,8.075672185222469e-05
Enterobacter agglomerans (Erwinia herbicola) [TaxID: 549],1.0,0.0003843197540353,0.0,0.0686253824243063,0.0001235181685365
Enterobacter sp. (strain 638) [TaxID: 399742],1.0,0.0003843197540353,0.0,0.1004859574418797,0.00016381000169632604
Enterococcus faecalis (strain ATCC 700802 / V583) [TaxID: 226185],1.0,0.0003843197540353,0.0,0.09494858379331415,0.00010429524471609792
Enterococcus hirae (strain ATCC 9790 / DSM 20160 / JCM 8729 / LMG 6399 / NBRC 3181 / NCIMB 6459 / NCDO 1258 / NCTC 12367 / WDCM 00089 / R) [TaxID: 768486],1.0,0.0003843197540353,0.0,0.1143183515662756,9.1030887869453e-05
Erwinia tasmaniensis (strain DSM 17950 / CFBP 7177 / CIP 109463 / NCPPB 4357 / Et1/99) [TaxID: 465817],1.0,0.0003843197540353,0.0,0.1143283975570104,9.394967503898118e-05
Escherichia coli (strain ATCC 25922 / DSM 1103 / LMG 8223 / NCIMB 12210 / NCTC 12241 / WDCM 00013 / Seattle 1946) [TaxID: 1322345],1.0,0.0003843197540353,0.0,0.1069945310251243,0.0001802502845945
Escherichia coli (strain B / BL21-DE3) [TaxID: 469008],1.3333333333333333,0.0005124263387137666,0.0002562131693569,0.08525368930170474,0.0002722128802392333
Escherichia coli (strain K12 / DH10B) [TaxID: 316385],1.0,0.0003843197540353,0.0,0.11597949632271,0.0002465523527597
Escherichia coli (strain K12) [TaxID: 83333],1.1314553990610328,0.0004348406606690571,0.0004527686871293035,0.1051516842797337,0.00020483688506973082
Escherichia coli O127:H6 (strain E2348/69 / EPEC) [TaxID: 574521],1.0,0.0003843197540353,0.0,0.1070209353021017,0.0002221603029428
Escherichia coli O139:H28 (strain E24377A / ETEC) [TaxID: 331111],1.0,0.0003843197540353,0.0,0.09666510397427622,0.00016253656382809998
Escherichia coli O157:H7 [TaxID: 83334],1.0,0.0003843197540353,0.0,0.10613211823668993,0.00013268026104379618
Escherichia coli O17:K52:H18 (strain UMN026 / ExPEC) [TaxID: 585056],1.5,0.000576479631053,0.00038431975403535,0.11077525670382085,0.0003249900546051
Escherichia coli O1:K1 / APEC [TaxID: 405955],1.2982456140350878,0.0004989414350633917,0.0006535589981410263,0.09881965534939235,0.0002777160606995427
Escherichia coli O44:H18 (strain 042 / EAEC) [TaxID: 216592],1.0,0.0003843197540353,0.0,0.1107705406555981,0.0002968928845902
Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) [TaxID: 199310],28.0,0.010760953112989967,0.050711589966727734,0.1149015693722734,0.0051454124206393335
Escherichia coli O6:K15:H31 (strain 536 / UPEC) [TaxID: 362663],1.0,0.0003843197540353,0.0,0.1349235156857661,0.0001271504956336
Escherichia coli O78:H11 (strain H10407 / ETEC) [TaxID: 316401],1.0,0.0003843197540353,0.0,0.098251073401767,0.0002130865020837
Escherichia coli O9:H4 (strain HS) [TaxID: 331112],1.0,0.0003843197540353,0.0,0.0917036723761189,0.0002309188712043
Escherichia coli [TaxID: 562],2.2,0.00084550345887774,0.0009217763758455,0.09890706410495183,0.00041108044435214
Eubacterium barkeri (Clostridium barkeri) [TaxID: 1528],1.0,0.0003843197540353,0.0,0.1076095947063689,0.0001225380428587
Finegoldia magna (strain ATCC 29328 / DSM 20472 / WAL 2508) (Peptostreptococcus magnus) [TaxID: 334413],1.0,0.0003843197540353,0.0,0.0757562523655632,0.0001521720790063
Flavobacterium johnsoniae (strain ATCC 17061 / DSM 2064 / JCM 8514 / BCRC 14874 / CCUG 350202 / NBRC 14942 / NCIMB 11054 / UW101) (Cytophaga johnsonae) [TaxID: 376686],1.0,0.0003843197540353,0.0,0.0704423628783366,0.0001101540323036
Flavobacterium psychrophilum (strain ATCC 49511 / DSM 21280 / CIP 103535 / JIP02/86) [TaxID: 402612],1.0,0.0003843197540353,0.0,0.0887146332782489,0.00019205152976625
Francisella tularensis subsp. novicida (strain U112) [TaxID: 401614],1.0,0.0003843197540353,0.0,0.0917036723761189,0.0002248241190868
Frankia casuarinae (strain DSM 45818 / CECT 9043 / HFP020203 / CcI3) [TaxID: 106370],1.0,0.0003843197540353,0.0,0.0971947256359493,0.0001034818278351
Fuscovulum blasticum (Rhodobacter blasticus) [TaxID: 1075],1.0,0.0003843197540353,0.0,0.1107705406555981,0.0001877650520644
Fusobacterium nucleatum subsp. nucleatum (strain ATCC 25586 / DSM 15643 / BCRC 10681 / CIP 101130 / JCM 8532 / KCTC 2640 / LMG 13131 / VPI 4355) [TaxID: 190304],1.0,0.0003843197540353,0.0,0.0833039859132383,9.485639125597476e-05
